title,year,total_sales
Gem Quest: 4 Elements,2011.0,0.11
Winning Post 5,2001.0,0.13
LittleBigPlanet,2009.0,2.61
Jikkyou Powerful Pro Yakyuu 2000 Ketteiban,2000.0,0.09
Jeremy McGrath Supercross 2000,2000.0,0.71
Zone of the Enders HD Collection,2012.0,0.39
Star Ocean 5: Integrity and Faithlessness,2016.0,0.45
Farming Simulator 19,2018.0,0.32
Harvest Moon: Back to Nature,2000.0,0.32
Army Men: Turf Wars,2002.0,0.0
Hakoniwa Company Works,2017.0,0.01
Club Penguin: Game Day!,2010.0,0.96
Harukanaru Toki no Naka de 3 Ultimate,2017.0,0.03
World Snooker Championship 2007,2007.0,0.1
Bleach: Versus Crusade,2008.0,0.06
NHL 08,2007.0,0.25
Endless Ocean,2008.0,1.06
Front Mission Evolved,2010.0,0.2
ModNation Racers,2010.0,1.13
F1 Race Stars,2012.0,0.02
Pac 'n Roll,2005.0,0.11
Akatsuki no Amaneka to Aoi Kyojin,2010.0,0.01
Cossacks: Back to War,2002.0,0.0
Dark Souls,2011.0,2.05
Wasteland 2,2015.0,0.06
Disney's The Lion King: Simba's Mighty Adventure,2000.0,0.15
The Elder Scrolls Online: Tamriel Unlimited,2015.0,1.38
Angry Birds: Star Wars,2013.0,0.16
Batman Beyond: Return of the Joker,2000.0,0.17
X2: Wolverine's Revenge,2003.0,0.21
Easy Piano,2010.0,0.17
Cabela's Big Game Hunter,2002.0,1.42
Wii Chess,2008.0,0.0
Winx Club: Join the Club,2007.0,0.01
Gretzky NHL,2005.0,0.1
We Sing Rock!,2011.0,0.08
Gekiatsu!! Pachi Game Tamashi: CR Evangelion - Hajimari no Fukuin,2010.0,0.03
Back to the Future: The Game,2011.0,0.05
Black Panther 2: Yakuza Ashura Chapter,2012.0,0.2
NightCaster,2002.0,0.13
Junior Brain Trainer 2,2011.0,0.28
Wordhunters,2018.0,0.01
Original Frisbee Disc Sports: Ultimate & Golf,2007.0,0.01
Tiger Woods PGA Tour 13,2012.0,0.55
Rugby League Challenge,2009.0,0.0
Need for Speed Underground,2003.0,0.29
Dream Girl Premier,2015.0,0.04
Vin Diesel: Wheelman,2009.0,0.32
Harukanaru Toki no Naka de 6,2015.0,0.03
Harvest Moon: The Tale of Two Towns,2011.0,0.36
Iron Man,2008.0,0.57
Gradius Galaxies,2001.0,0.08
OK! Puzzle Stars,2010.0,0.06
Earth Defense Force 4.1: The Shadow of New Despair,2015.0,0.08
Batman: Rise of Sin Tzu,2003.0,0.11
Mario Golf: Advance Tour,2004.0,0.45
Disney's 102 Dalmatians: Puppies to the Rescue,2000.0,0.62
Rear Pheles: Red of Another,2015.0,0.01
Mall Tycoon 2 Deluxe,2004.0,0.0
Sonic Rivals,2006.0,1.44
The Lord of the Rings: The Return of the King,2003.0,1.14
Hello Neighbor,2018.0,0.24
Team Batista no Eikou: Shinjitsu o Tsumugu 4-tsu no Karte,2008.0,0.0
My Riding Stables: Life with Horses,2018.0,0.04
Active Life Explorer,2010.0,0.15
The Amazing Spider-Man (2012),2012.0,0.2
Tenchu Z,2007.0,0.34
ESPN College Hoops,2003.0,0.16
The Golden Compass,2007.0,0.6
Kuma no Pooh-San: 100 Acre no Mori no Cooking Book,2011.0,0.02
Until Dawn: Rush of Blood,2016.0,0.85
Tiger Woods PGA Tour 2004,2003.0,0.62
LEGO Harry Potter: Years 1-4,2010.0,0.05
All Grown Up! Express Yourself,2004.0,0.18
Frogger: Helmet Chaos,2005.0,0.11
Juiced 2: Hot Import Nights,2007.0,0.24
Kingdoms of Amalur: Reckoning,2012.0,0.85
Halo 2 Multiplayer Map Pack,2005.0,0.69
Muppets Party Cruise,2003.0,0.02
FlatOut: Head On,2008.0,0.29
Chocolatier,2010.0,0.05
Midnight Mysteries: The Edgar Allan Poe Conspiracy,2009.0,0.03
Create,2010.0,0.14
The Sims 2: Celebration Stuff,2007.0,0.01
Reveries: Seelenfänger,2015.0,0.0
NCAA College Basketball 2K3,2002.0,0.24
Ford Racing 3,2005.0,0.1
Manhunt 2,2007.0,0.56
The Godfather (US & Others sales),2006.0,0.24
Dark Messiah Might and Magic,2006.0,0.0
Klonoa Beach Volleyball,2002.0,0.06
Arcana Heart,2008.0,0.16
Super PickUps,2009.0,0.01
Virtua Pro Football,2006.0,0.02
METRO Redux,2014.0,0.68
Under Night In-Birth,2015.0,0.14
Mortal Kombat,2011.0,1.14
Harvest Moon: Skytree Village,2016.0,0.09
World War II Combat: Iwo Jima,2006.0,0.01
Syphon Filter: Dark Mirror,2006.0,0.3
Farming Simulator 2015,2015.0,0.4
Ratatouille,2007.0,0.85
Nobunaga no Yabou: Tendou with Power-Up Kit,2011.0,0.07
Fairy Tail: Zelef Kakusei,2012.0,0.07
LittleBigPlanet 2,2011.0,3.43
DiRT 2,2009.0,0.12
Star Wars: Flight of the Falcon,2003.0,0.35
Mission Runway,2009.0,0.08
La Pucelle: Tactics,2004.0,0.19
Mimana Iyar Chronicle,2010.0,0.09
Painkiller: Hell Wars,2006.0,0.04
Open Season,2006.0,0.0
Crane Simulator 2009,2009.0,0.0
Crazy Taxi: Fare Wars,2007.0,0.48
Mace Griffin: Bounty Hunter,2004.0,0.0
Bendy and the Ink Machine,2018.0,0.18
Remember11 〜 the age of infinity 〜,2009.0,0.0
Kujiragami no Tearstilla,2016.0,0.02
Battle Stadium D.O.N,2006.0,0.15
Worms: Battle Islands,2010.0,0.22
Elex,2017.0,0.04
Hitsuji Kunnara Kiss Shite Ageru *,2009.0,0.0
Fight Night Round 2004,2004.0,0.67
Nicktoons: Battle for Volcano Island,2006.0,0.29
My Virtual Tutor: Reading Adventure Kindergarten to First,2009.0,0.25
Naruto: Gekitou Ninja Taisen! 3,2004.0,0.44
Total Immersion Racing,2002.0,0.11
Brothers Conflict: Brilliant Blue,2013.0,0.03
Hard Truck 2,2001.0,0.0
Memories Off 6: Next Relation,2010.0,0.01
Sengoku Efuda Yuugi: Hototogisu Ran,2008.0,0.02
Lord of the Rings: Battle for Middle-Earth,2006.0,0.31
Crash Tag Team Racing,2005.0,0.16
WRC 5: FIA World Rally Championship,2015.0,0.06
Valentino Rossi: The Game,2016.0,0.02
Doraemon: Nobita no Shin Makai Daibouken DS,2007.0,0.07
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wei-Hen,2010.0,0.03
Madden NFL 11,2010.0,0.39
Wheel of Fortune: 2nd Edition,2000.0,0.41
Harvest Moon: The Lost Valley,2014.0,0.17
The X-Factor,2010.0,0.09
FIFA 14,2013.0,1.31
Invizimals,2010.0,0.79
Future Tactics: The Uprising,2004.0,0.07
Matchbox Cross Town Heroes,2002.0,0.17
Defiance,2013.0,0.37
Tiger Woods PGA Tour 2001,2001.0,0.74
Shaun White Snowboarding,2008.0,0.34
FIFA Soccer 09,2008.0,1.94
Major League Baseball 2K9,2009.0,0.17
Hatsuyuki Sakura,2017.0,0.01
Family Guy: Back to the Multiverse,2012.0,0.25
Surfing H3O,2000.0,0.25
National Geographic Challenge!,2011.0,0.07
Jinsei Game Wii,2007.0,0.02
AquaPazza: AquaPlus Dream Match,2013.0,0.11
Dragon's Lair Trilogy,2010.0,0.15
Lego Star Wars: The Force Awakens,2016.0,0.35
Cabela's Trophy Bucks,2008.0,0.06
Kirarin * Revolution: Atsumete Change! Kurikira * Code,2008.0,0.01
Marble Madness / Klax,2005.0,0.03
Mega Man Network Transmission,2003.0,0.17
ArmA: Queen's Gambit,2007.0,0.0
SingStar,2004.0,1.86
Assassin's Creed: Revelations,2011.0,4.22
Fate/Unlimited Codes,2008.0,0.14
Zero Escape: Zero Time Dilemma,2016.0,0.11
Bratz: Rock Angelz,2005.0,0.2
Midnight Club II,2003.0,1.78
Persona 4 Arena Ultimax,2014.0,0.14
Ys VIII: Lacrimosa of Dana,2017.0,0.14
Pandora's Tower,2013.0,0.31
Guitar Hero: Smash Hits,2009.0,0.58
Jillian Michaels' Fitness Ultimatum 2009,2008.0,1.27
Ringling Bros. and Barnum & Bailey: Circus Friends,2009.0,0.18
Hyperdimension Neptunia,2011.0,0.44
BioShock: The Collection,2016.0,0.86
Skate it,2008.0,0.58
Aliens in the Attic,2009.0,0.05
SD Gundam G Generation Seed,2004.0,0.4
Surf's Up,2007.0,0.1
Battlefield: Bad Company 2 Ultimate Edition,2010.0,0.0
Who Wants to be a Millionaire,2000.0,0.8
Inazuma Eleven GO Strikers 2013,2012.0,0.1
Donkey Kong,2011.0,0.01
Skylanders Imaginators,2016.0,0.45
Conflict Zone,2002.0,0.21
Madden NFL 13,2012.0,2.71
Sonic & Sega All-Stars Racing Transformed,2012.0,0.53
Metal Slug X,2001.0,0.09
Destiny 2: Forsaken,2018.0,0.13
Ketsui Deathtiny: Kizuna Jigoku Tachi,2018.0,0.01
Prototype 2,2012.0,0.77
Daikaijuu Battle: Ultra Coliseum,2008.0,0.02
Tactical Guild,2008.0,0.01
Sacred Blaze,2009.0,0.04
Vampire Rain: Altered Species,2008.0,0.06
Game Party Champions,2012.0,0.13
Lucky Dog 1,2018.0,0.01
Tom Clancy's Rainbow Six 3,2004.0,0.06
Hyakki Yagyou Kaidan Romance,2012.0,0.01
Jikkyou Powerful Pro Yakyuu 2009,2009.0,0.15
Mighty Beanz: Pocket Puzzles,2004.0,0.06
Burnout Paradise Remastered,2018.0,0.11
Star Wars: Super Bombad Racing,2001.0,0.16
Worms World Party,2002.0,0.05
Disney Sports Motocross,2003.0,0.0
Mat Hoffman's Pro BMX 2,2002.0,0.2
DT Racer,2005.0,0.13
Rune Factory: A Fantasy Harvest Moon,2007.0,0.53
FlatOut 4: Total Insanity,2017.0,0.02
The ICO & Shadow of the Colossus Collection,2011.0,1.34
NBA 2K7,2006.0,0.78
Romance of the Three Kingdoms 13 with Power-Up Kit,2017.0,0.01
Battlefield 3,2011.0,7.21
Mx vs. ATV Reflex,2009.0,0.91
Little League World Series Baseball: Double Play,2010.0,0.08
Black Wolves Saga: Weiss und Schwarz,2017.0,0.01
4 Play Collection: Treasure Hunters,2014.0,0.01
Petz Puppyz & Kittenz,2011.0,0.12
Sukitomo. Tsukiuta. 12 Memories,2017.0,0.03
Happy Feet Two,2011.0,0.11
World Racing 2,2006.0,0.0
Project: Snowblind,2005.0,0.0
JSRF: Jet Set Radio Future,2002.0,0.21
U-Sing: Girls Night,2010.0,0.25
Starsky & Hutch,2003.0,0.23
Nicktoons MLB 3D,2012.0,0.06
The Mark of Kri,2002.0,0.46
Tom and Jerry in War of the Whiskers,2003.0,0.03
The Bible Game,2005.0,0.05
Samurai Warriors 2,2006.0,0.61
Sniper Elite 4,2017.0,0.55
My Little Baby,2008.0,0.01
Rabbids Invasion: The Interactive TV Show,2014.0,0.02
Lego Batman 3: Beyond Gotham,2014.0,0.44
No More Heroes 2: Desperate Struggle,2010.0,0.4
Nearwood,2014.0,0.0
The King of Fighters 02/03,2005.0,0.07
PAIN,2009.0,0.01
Need for Speed Rivals,2013.0,0.7
The Walking Dead: Season One,2014.0,0.16
Star Wars: Jedi Starfighter,2002.0,0.5
Harry Potter and the Order of the Phoenix,2007.0,0.84
Ziggurat,2015.0,0.01
Outlaw Volleyball Remixed,2005.0,0.04
Dynasty Warriors 8: Empires,2015.0,0.09
Major League Baseball 2K8,2008.0,0.61
My Word Coach,2007.0,0.51
AMF Bowling Pinbusters!,2007.0,0.91
Lemony Snicket's A Series of Unfortunate Events,2004.0,0.64
Assassin's Creed: Revelations,2011.0,4.23
Battlebots: Design & Destroy,2003.0,0.44
Dreamcast Collection,2011.0,0.24
High Rollers Casino,2004.0,0.42
Hasbro Family Game Night,2009.0,0.22
Super Sonic Racer,2011.0,0.0
The Getaway,2003.0,3.54
Tokimeki Memorial: Girls Side 1st Love,2007.0,0.05
Cabela's Survival: Shadows of Katmai,2011.0,0.2
Ys: The Oath in Felghana,2010.0,0.15
Ultimate Spider-Man,2005.0,0.72
World of Zoo,2009.0,0.03
School Wars,2012.0,0.01
Lucha Libre AAA: Heroes del Ring,2010.0,0.05
Mega Man Powered Up,2006.0,0.14
Pony Luv,2008.0,0.02
Battlefield V,2018.0,0.1
Sea of Thieves,2018.0,0.96
Blazing Souls,2006.0,0.02
The Elder Scrolls Online: Morrowind,2017.0,0.24
John Romero's Daikatana,2000.0,0.0
Inversion,2012.0,0.06
Harry Potter and the Deathly Hallows - Part 2,2011.0,0.33
LEGO Harry Potter: Years 1-4,2010.0,2.29
Hakuouki: Yuugi Roku Ni - Matsuri Hayashi to Taishitachi,2012.0,0.06
Nicola Kanshuu: Model * Oshare Audition,2010.0,0.06
Memories Off: Yubikiri no Kikou,2011.0,0.02
Monster High 13 Wishes,2013.0,0.02
Warriors All-Stars,2017.0,0.1
Pokémon: Johto Photo Finish: Game Boy Advance Video,2004.0,0.15
EA Sports MMA,2010.0,0.37
Pac-Man & Galaga Dimensions,2011.0,0.19
Tony Hawk: RIDE,2009.0,0.94
Unreal Championship,2002.0,0.74
Uta no Prince-sama: Amazing Aria & Sweet Serenade Love,2017.0,0.02
The Wild West,2007.0,0.01
The Land Before Time: Big Water Adventure,2002.0,0.21
Imagine: Fashion Designer New York,2008.0,1.07
SingStar Amped,2007.0,0.46
Street Hoops,2002.0,0.12
Imabikisou,2007.0,0.04
My Spanish Coach,2008.0,0.13
Open Season,2006.0,0.03
Beat Down: Fists of Vengeance,2005.0,0.17
The Sims 2: Pets,2006.0,0.8
2 Games in 1: Disney's Brother Bear / The Lion King 1 1/2,2005.0,0.31
Deca Sports 3,2010.0,0.23
Dungeons - The Dark Lord,2011.0,0.02
Kingdom of Paradise,2005.0,0.15
Family Feud: 2010 Edition,2009.0,0.62
World Soccer Winning Eleven 5 Final Evolution,2001.0,0.45
Vegas Party,2009.0,0.16
Mace Griffin: Bounty Hunter,2003.0,0.19
DrumMania,2000.0,0.15
Truth or Lies,2010.0,0.09
Touch Detective 2 1/2,2007.0,0.11
Red Dead Redemption 2,2018.0,5.77
Heroes of the Storm,2014.0,0.01
Beat the Intro,2010.0,0.0
Midway Arcade Treasures,2003.0,0.43
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wu-Hen,2010.0,0.03
TimeSplitters 2,2002.0,0.64
Dragon Booster,2005.0,0.02
Cosmetic Paradise: Make no Kiseki,2008.0,0.01
Dance on Broadway,2011.0,0.09
SAS: Secure Tomorrow,2008.0,0.0
Fate/Unlimited Codes Portable,2009.0,0.05
Yoshi Topsy-Turvy,2005.0,0.65
NASCAR Thunder 2003,2002.0,0.31
Paper Mario,2007.0,0.0
Pro Evolution Soccer 2013,2012.0,0.27
Blazing Angels: Squadrons of WWII,2006.0,0.67
Digimon World Re:Digitize Decode,2013.0,0.09
Brutal Legend,2009.0,0.94
Moto Racer Advance,2002.0,0.01
DOA 2: Dead or Alive 2 Hardcore,2000.0,0.11
Fallout 3,2008.0,4.0
Disney Sports Football,2002.0,0.02
The Dark Spire,2009.0,0.04
Get Up Games: Family Sports,2011.0,0.0
Forza Horizon 2,2014.0,1.46
Cooking Mama 5,2013.0,0.03
Jade Cocoon 2,2001.0,0.1
Monster 4x4: World Circuit,2006.0,0.88
River City Soccer Hooligans,2010.0,0.05
KimiKiss,2006.0,0.06
Harry Potter and the Deathly Hallows - Part 1,2010.0,0.45
Nuclear Dawn,2011.0,0.0
Tony Hawk's Underground 2,2004.0,2.37
Wand of Fortune R2 FD: Kimi ni Sasageru Epilogue,2018.0,0.01
Rengoku: The Tower of Purgatory,2005.0,0.11
Aedis Eclipse: Generation of Chaos,2007.0,0.02
We Dance,2011.0,0.16
Fate/Tiger Colosseum Upper,2008.0,0.06
FIFA 13,2012.0,5.11
Lunatic Dawn Tempest,2001.0,0.02
Don't Starve: Giant Edition,2018.0,0.04
Smashing Drive,2002.0,0.04
Record of Agarest War Zero,2011.0,0.13
Rugrats: Totally Angelica,2001.0,0.12
Rock Band Track Pack: Classic Rock,2009.0,0.2
Superman: The Man of Steel,2002.0,0.13
Whirl Tour,2002.0,0.22
The SpongeBob SquarePants Movie,2004.0,0.0
Star Wars: Clone Wars,2003.0,0.13
Yu-Gi-Oh! GX: Tag Force 3,2008.0,0.23
Hanasaku Manimani,2013.0,0.01
Get Fit with Mel B,2011.0,0.08
Otometeki Koi Kakumei * Love Revo!! DS,2008.0,0.02
Rave Master: Special Attack Force!,2005.0,0.01
Tony Hawk's Underground 2,2004.0,0.49
Dragon Ball Heroes: Ultimate Mission X,2017.0,0.24
Rugby 15,2015.0,0.03
Paws & Claws: Marine Rescue,2011.0,0.06
Hero Bank 2,2014.0,0.05
XIII,2003.0,0.09
Turbo Turtle Adventure,2002.0,0.05
Dark Souls: Remastered,2018.0,0.11
Soccer Tsuku DS: World Challenge 2010,2010.0,0.13
Samba De Amigo,2008.0,0.89
Sonic Forces,2017.0,0.29
Daisenryaku: Dai Toua Kouboushi - Tora Tora Tora Ware Kishuu Ni Seikou Seri,2008.0,0.01
Tom Clancy's Rainbow Six: Vegas 2,2008.0,2.42
Tropico 2: Pirate Cove,2003.0,0.0
Dragon Ball Z: Harukanaru Densetsu (JP sales),2007.0,0.15
STORM: Frontline Nation,2011.0,0.01
Fukakutei Sekai no Tantei Shinshi: Akugyou Futaasa no Jiken File,2009.0,0.01
Dynasty Warriors 8: Xtreme Legends,2014.0,0.16
Hayarigami DS: Toshidensetsu Kaii Jiken,2009.0,0.0
Sing Party,2012.0,0.3
Fallout: New Vegas Ultimate Edition,2012.0,0.0
Sega Superstars Tennis,2008.0,2.89
Metal Gear Solid: Snake Eater 3D,2012.0,0.03
Blues Brothers 2000,2000.0,0.05
The Legend of Spyro: Dawn of the Dragon,2008.0,0.4
Hakuouki: Zuisouroku Twin Pack,2009.0,0.0
Million Arthur: Arcana Blood,2018.0,0.01
Nacho Libre,2006.0,0.03
Naruto: Gekitou Ninja Taisen! 4,2005.0,0.33
Jikkyou Powerful Pro Baseball Heroes,2016.0,0.14
BattleForge,2009.0,0.01
Puppet Show 3: Lost Town,2011.0,0.02
PES 2009: Pro Evolution Soccer,2008.0,1.0
Kenka Banchou 5: Otoko no Housoku,2011.0,0.14
Little League World Series Baseball 2008,2008.0,0.06
Romance of the Three Kingdoms XIII,2016.0,0.1
Rugby 18,2017.0,0.05
Soshite Kono Uchuu ni Kirameku Kimi no Shi XXX,2007.0,0.01
WWE SmackDown vs. RAW 2007,2006.0,0.66
WWE 2K16,2015.0,0.63
Pinball Hall of Fame: The Williams Collection,2008.0,0.48
Thief,2014.0,0.28
Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,2014.0,0.06
Soul Sacrifice,2013.0,0.56
Hometown Story,2013.0,0.5
Murasaki no Honoo,2008.0,0.0
Shooter: Space Shot,2001.0,0.0
Azurik: Rise of Perathia,2001.0,0.24
Major League Baseball 2K8 Fantasy All-Stars,2008.0,0.12
Taiko Drum Master: Tokumori!,2014.0,0.12
Superman: Countdown to Apokolips,2003.0,0.04
Puyo Puyo!! 20th Anniversary,2011.0,0.13
Paper Mario: Color Splash,2016.0,0.87
