title,year,total_sales
Just Cause 3,2015.0,0.16
Hakuoki: Shinkai - Fuukaden,2018.0,0.0
Angelique Trois,2000.0,0.06
Star Wars Battlefront II,2005.0,3.59
Tony Hawk's Pro Skater 3,2002.0,0.08
Empires: Dawn of the Modern World,2003.0,0.0
LEGO Star Wars III: The Clone Wars,2011.0,1.1
Pro Evolution Soccer 2010,2009.0,2.28
Echo Night Beyond,2004.0,0.04
Atelier Sophie: The Alchemist of the Mysterious Book,2016.0,0.07
Beast Quest,2018.0,0.03
Alpha Protocol,2010.0,0.03
Angry Birds: Star Wars,2013.0,0.23
Ninja Gaiden 3,2012.0,0.25
Closed Nightmare,2018.0,0.01
Rogue Trooper Redux,2017.0,0.02
Dora the Explorer: The Search for Pirate Pig's Treasure,2002.0,0.26
Boogie,2007.0,0.49
The Italian Job,2003.0,0.23
Overstrike,2013.0,0.14
Arcade Shooting Gallery,2008.0,0.19
Nintendo Pocket Football Club,2012.0,0.12
City Life: World Edition,2007.0,0.04
Dynasty Warriors,2005.0,0.51
The Crew,2014.0,0.23
Nightmare Creatures,1997.0,0.26
Fire Emblem: Fuuin no Tsurugi,2002.0,0.39
Shining Force III,1998.0,0.13
Bae Yong-joon to Manabu Kankokugo DS,2009.0,0.03
Harry Potter for Kinect,2009.0,0.0
Agents of Mayhem,2017.0,0.2
Sega Rally Championship,2003.0,0.01
Tom Clancy's Splinter Cell: Blacklist,2013.0,1.0
London 2012: The Official Video Game of the Olympic Games,2012.0,0.57
Disney Sing It: Pop Hits,2009.0,0.34
Mind Quiz,2006.0,0.09
Stuntman: Ignition,2007.0,0.52
Uncharted: Drake's Fortune,2007.0,4.97
Ready 2 Rumble Boxing: Round 2,2000.0,0.81
Fritz Chess,2009.0,0.02
Guilty Gear,1998.0,0.14
Earth Defense Force 2025,2014.0,0.36
Shining Resonance Refrain,2018.0,0.08
Virtua Tennis 4,2011.0,0.24
Motorsport Manager (2017),2017.0,0.02
Jissen Pachi-Slot Hisshouhou,1993.0,0.19
Tokimeki Memorial 2,1999.0,0.39
NCIS,2011.0,0.12
Rock Band Country Track Pack 2,2011.0,0.07
Classic Road,1993.0,0.11
Top Spin 2,2007.0,0.0
Reel Fishing II,2000.0,0.18
Dragon Ball Z: Supersonic Warriors,2004.0,0.51
Psi-Ops: The Mindgate Conspiracy,2004.0,0.17
Gitaroo Man,2002.0,0.05
NFL Blitz 20-03,2002.0,0.0
Chaos Legion,2003.0,0.0
Neopets Puzzle Adventure,2008.0,0.23
The 3rd Birthday,2011.0,0.52
Moshi Monsters: Moshling Zoo,2011.0,1.57
Hakuouki: Reimeiroku,2010.0,0.05
Jampack: Summer 2003 (RP-M),2003.0,0.31
Sentimental Graffiti,1998.0,0.25
Barbie in The 12 Dancing Princesses,2007.0,0.1
NBA Live 08,2007.0,0.72
Brian Lara International Cricket 2007,2007.0,0.01
TV Show King Party,2008.0,0.66
Teenage Mutant Ninja Turtles: Mutants in Manhattan,2016.0,0.12
Mortal Kombat Mythologies: Sub-Zero,1997.0,0.68
Star Trek: The Game,2013.0,0.21
Disney's Magical Quest 3 Starring Mickey and Donald,2005.0,0.02
DJ Hero,2009.0,1.09
Psychic Force,1996.0,0.16
NBA Live 08,2007.0,0.52
LEGO Dimensions,2015.0,1.18
FIFA 18,2017.0,0.26
NFL Street 2 Unleashed,2005.0,0.37
Timmy Time,2011.0,0.02
Rugby League Live 4,2017.0,0.09
Wand of Fortune,2009.0,0.01
LEGO Indiana Jones 2: The Adventure Continues,2009.0,0.05
Super Momotarou Dentetsu DX,1995.0,0.47
C-130 Hercules,2008.0,0.0
Suran Digit,2016.0,0.02
Dinotopia: The Timestone Pirates,2002.0,0.19
Rugby League 3,2010.0,0.07
Metal Slug Advance,2004.0,0.08
Inazuma Eleven GO: Dark / Shine,2011.0,0.55
Transformers: Revenge of the Fallen,2009.0,0.48
NHL 2K10,2009.0,0.36
Worms: A Space Oddity,2008.0,0.08
Tetris Worlds,2001.0,1.71
Tak: The Great Juju Challenge,2005.0,0.15
Tom Clancy's Splinter Cell: Double Agent,2007.0,0.26
Tropico 4,2011.0,0.26
Billy Hatcher and the Giant Egg,2006.0,0.0
Alter Echo,2003.0,0.05
Ogre Battle Series: Tactics Ogre,1998.0,0.08
The Sims 2: FreeTime,2008.0,0.0
"My World, My Way (US sales)",2009.0,0.04
Mace: The Dark Age,1997.0,0.19
Star Wars: Super Bombad Racing,2001.0,0.16
Super Sentai Battle: Ranger Cross,2011.0,0.08
Hisshou Pachinko * Pachi-Slot Kouryaku Series Portable Vol. 2: CR Evangelion - Hajimari no Fukuin,2010.0,0.02
Dennou Senki Virtual-On Force,2010.0,0.03
True Crime: New York City,2005.0,0.76
Hakuouki DS,2010.0,0.07
Room Zoom: Race for Impact,2004.0,0.02
Shin Megami Tensei: Persona 3,2007.0,0.45
Unknown Soldier: Mokuba no Houkou,2008.0,0.0
Super Bubble Pop,2003.0,0.05
Super Robot Wars BX,2015.0,0.13
Herdy Gerdy,2002.0,0.22
Gon: BakuBakuBakuBaku Adventure,2012.0,0.02
Handball 16,2015.0,0.01
Project Gotham Racing 2 (JP weekly sales),2003.0,0.03
Freestyle Street Soccer,2004.0,0.0
Test Drive: Ferrari Legends,2012.0,0.05
WWE '12,2011.0,1.27
Ultimate Fighting Championship: Throwdown,2002.0,0.32
Iron Man,2008.0,0.68
KLAP!! Kind Love And Punish: Fun Party,2017.0,0.01
Katekyoo Hitman Reborn! DS: Flame Rumble Mukuro Kyoushuu,2007.0,0.06
Puss in Boots,2011.0,0.22
Harry Potter and the Half-Blood Prince,2009.0,0.03
Tom Clancy's Splinter Cell: Conviction,2010.0,2.06
MotoGP 3 - Official Game of MotoGP,2003.0,0.12
Daito Giken Premium Pachi-Slot Collection: Yoshimune,2006.0,0.03
Corpse Party: Book of Shadows,2011.0,0.04
Diego's Build & Rescue,2010.0,0.08
Dance Dance Revolution: Disney Grooves,2009.0,0.18
Kinect Sports: Ultimate Collection,2012.0,0.0
Night Warriors: Darkstalkers' Revenge,1996.0,0.34
Gobliiins 4,2009.0,0.01
Beyond Good & Evil,2003.0,0.0
Divinity II: The Dragon Knight Saga,2011.0,0.13
Sakigake!! Otokojuku - Nihon yo Kore ga Otoko Dearu!,2014.0,0.01
Skate it,2008.0,0.17
Star Wars: Jedi Power Battles,2002.0,0.14
Famicom Mini: SD Gundam World Gachapon Senshi - Scramble Wars,2004.0,0.08
Utawarerumono: Mask of Truth,2017.0,0.13
Ready Steady Cook: The Game,2009.0,0.0
Rogue Trip: Vacation 2012,1998.0,0.38
Mario & Sonic at the Rio 2016 Olympic Games,2016.0,0.7
Gauntlet,1983.0,0.5
Wild ARMs 2,2000.0,0.67
Blades of Blood: Samurai Shodown III,1996.0,0.08
SpongeBob SquarePants Featuring Nicktoons: Globs of Doom,2008.0,0.58
BattleSport,1997.0,0.0
Monkey Mischief! Party Time,2008.0,0.1
Big Air,1999.0,0.19
Motto NUGA-CEL!,2010.0,0.02
Klonoa Beach Volleyball,2002.0,0.06
Clive Barker's Jericho,2007.0,0.01
RockMan EXE 4.5 Real Operation,2004.0,0.08
Chibi-Robo! Park Patrol,2007.0,0.19
Smurf: Rescue In Gargamel's Castle,1982.0,0.59
Apache: Air Assault,2010.0,0.2
Toy Soldiers: War Chest,2015.0,0.08
True Pinball,1996.0,0.04
Guitar Hero III: Legends of Rock,2007.0,4.98
Wallace & Gromit in Project Zoo,2003.0,0.07
Jampack Summer '99,1999.0,0.96
Burnout 3: Takedown,2004.0,2.68
Aliens vs Predator: Requiem,2007.0,0.22
Nurarihyon no Mago: Hyakki Ryouran Taisen,2011.0,0.02
Driving Simulator 2011,2011.0,0.07
New Game! The Challenge Stage!,2017.0,0.01
Water Sports,2009.0,0.1
Project: Snowblind,2005.0,0.11
F1 2009,2009.0,0.53
Shaun White Snowboarding,2008.0,0.0
Story Hour: Adventures,2008.0,0.03
Sengoku Basara: Battle Heroes,2009.0,0.26
"Minna de Jibun no Setsumeisho: B-Kata, A-Kata, AB-Kata, O-Kata",2008.0,0.04
Colin McRae Rally 2.0,2000.0,0.91
Hyper Fighters,2011.0,0.01
Sideswiped,2009.0,0.01
Ridge Racer 7,2006.0,1.37
Impossible Mission,2007.0,0.06
X-Men Legends II: Rise of Apocalypse,2005.0,0.29
Niko Puchi Girls Runway,2015.0,0.03
The Mark of Kri,2002.0,0.46
Bulletstorm,2011.0,1.02
Smashing Drive,2004.0,0.03
Disney's Donald Duck: Goin' Quackers,2000.0,0.1
Senran Kagura: Bon Appétit!,2014.0,0.03
Bassmasters 2000,1999.0,0.14
Battlefield 4,2013.0,2.09
Planet 51,2009.0,0.11
Peppa Pig: The Game,2009.0,0.38
Donkey Kong,1982.0,1.46
Overlord II,2009.0,0.03
WWF SmackDown! 2: Know Your Role,2000.0,3.2
Lifeline,2004.0,0.07
Broken Sword: Shadow of the Templars - The Director's Cut,2009.0,0.24
Blokus Portable: Steambot Championship,2008.0,0.03
Dragon Quest Heroes: The World's Tree Woe and the Blight Below,2015.0,0.5
Rock Revolution,2008.0,0.11
NBA ShootOut 2001,2001.0,0.15
Blackthorne,2003.0,0.01
Kidz Bop Dance Party! The Video Game,2010.0,0.22
Konami Double Pack: Metal Gear Solid Portable Ops / Coded Arms,2009.0,0.0
Railway Empire,2018.0,0.03
Avatar: The Last Airbender,2006.0,0.33
Dissidia 012: Duodecim Final Fantasy,2011.0,0.89
SimCity 2000,2003.0,0.11
No More Heroes,2008.0,0.56
Super PickUps,2009.0,0.01
Medarot: Kabuto / Kuwagata Version,1997.0,0.4
WWE SmackDown vs Raw 2008,2007.0,0.12
Men of War,2009.0,0.03
Transformers: Devastation,2015.0,0.03
Jewel Link Chronicles: Mountains of Madness,2012.0,0.06
Hyaku Monogatari: Kaidan Romance,2013.0,0.01
Invizimals,2010.0,0.79
Blood Omen 2,2002.0,0.39
Star Wars: Dark Forces,1996.0,0.55
Civilization Beyond Earth: Rising Tide,2015.0,0.05
Double Value!: ATV Thunder Ridge Riders / Monster Trucks Mayhem,2007.0,0.04
Mario Golf: World Tour,2014.0,0.49
Klonoa: Empire of Dreams,2001.0,0.14
Bolt,2008.0,0.25
Mushroom Men: Rise of the Fungi,2008.0,0.11
Magician's Quest: Town of Magic,2012.0,0.21
Boku to Nurse no Kenshuu Nisshi,2018.0,0.0
Midway Arcade Treasures,2003.0,0.43
NFL GameDay 2001,2000.0,1.0
Puyo Puyo! 15th Anniversary,2006.0,0.28
Kawasaki Quad Bikes,2007.0,0.09
Revolution X,1996.0,0.1
Power Rangers: Super Legends,2007.0,0.14
Madden NFL 15,2014.0,1.49
Kirby's Dream Course,1995.0,0.59
Shonen Jump's One Piece: Pirates Carnival,2006.0,0.08
Boktai 2: Solar Boy Django,2004.0,0.04
Ms. Pac-Man Maze Madness,2000.0,0.44
Need for Speed: High Stakes,1999.0,2.31
Young Justice: Legacy,2013.0,0.03
Gegege no Kitarou: Youkai Daigekisen,2008.0,0.06
NCAA Football 13,2012.0,0.93
Shin Sangoku Musou 4 Special,2005.0,0.01
Kung Zhu,2010.0,0.28
Transformers: Fall of Cybertron,2012.0,0.44
Bleach: Heat the Soul 6,2009.0,0.09
Tempest 3X,1996.0,0.08
Berserk and the Band of the Hawk,2016.0,0.03
Mega Man,1987.0,0.81
Skylanders: Trap Team,2014.0,0.45
The Sims 3: Create-A-Sim,2010.0,0.0
DiRT 3,2011.0,1.06
Disney's Lilo & Stitch 2: Hamsterveil Havoc,2004.0,0.38
Family Party: 90 Great Games Party Pack,2010.0,0.33
BeyBlade VForce: Super Tournament Battle,2003.0,0.21
Borderlands,2009.0,3.48
Mary-Kate and Ashley: Winners Circle,2001.0,0.14
Alias,2004.0,0.0
The Sims 2: Open for Business,2006.0,0.52
Saint Seiya: Soldiers' Soul,2015.0,0.05
Wallace & Gromit: Curse of the Were-Rabbit,2005.0,0.01
ESPN NFL Football,2003.0,0.36
Game of Thrones: A Telltale Games Series,2014.0,0.04
R/C Stunt Copter,1999.0,0.08
The Amazing Spider-Man 2 (2014),2014.0,0.27
Barbie as The Island Princess,2007.0,0.0
Ken to Mahou to Gakuen Mono. 3,2010.0,0.07
NHL Blades of Steel 2000,2000.0,0.04
Monsters vs. Aliens,2009.0,0.26
Cabela's African Safari,2006.0,0.14
Rapala Tournament Fishing!,2006.0,0.55
Disney Universe,2011.0,0.62
Star Wars: Rebel Assault II - The Hidden Empire,1996.0,0.88
SBK09 Superbike World Championship,2009.0,0.01
Nancy Drew: The White Wolf of Icicle Creek,2008.0,0.15
Bad Apple Wars,2017.0,0.07
Dance Dance Revolution SuperNOVA,2006.0,1.04
Red Dead Redemption: Game of the Year Edition,2011.0,0.0
Higurashi no Naku Koro ni Iki,2015.0,0.03
Kelly Slater's Pro Surfer,2002.0,0.06
Hustle Kings VR,2016.0,0.0
Gokuhou!! Mecha Mote Iinchou: MM Town de Miracle Change!,2009.0,0.1
"Tennis no Oji-Sama: Doubles no Oji-Sama - Boys, Be Glorious!",2009.0,0.01
Over the Hedge,2006.0,0.54
Fantastic Four: Rise of the Silver Surfer,2007.0,0.05
NHL Slapshot,2010.0,0.42
Summon Night Craft Sword Monogatari: Hajimari no Ishi,2005.0,0.04
Biker Mice From Mars,2007.0,0.03
Harvest Moon: Animal Parade,2009.0,0.74
Tony Hawk: Shred,2010.0,0.57
Rail Simulator,2008.0,0.01
World Series Baseball 2K3,2003.0,0.15
Halo Triple Pack,2005.0,0.16
Ketsui Death Label,2008.0,0.02
RedCard 20-03,2002.0,0.02
Toukiden 2,2017.0,0.15
Serious Sam,2002.0,0.15
Pro Yakyuu Spirits 2010,2010.0,0.21
Madden NFL 12,2011.0,0.44
Little Britain: The Video Game,2007.0,0.0
Scene It? Twilight,2010.0,0.0
FIFA Soccer 2004,2003.0,0.07
Vanguard: Saga of Heroes,2007.0,0.0
Chicken Shoot,2007.0,0.35
My Street,2003.0,0.24
Nyaruko-San: Nafushigatai Game no You na Mono,2013.0,0.01
Gal Gun,2011.0,0.04
SSX,2012.0,0.92
Toriko: Gourmet Survival!,2011.0,0.36
Evil Dead: Fistfull of Boomstick,2003.0,0.1
Call of Duty: World at War,2008.0,0.18
MotorStorm RC,2012.0,0.07
Parfait: Chocolat Second Style,2006.0,1.22
Predator: Concrete Jungle,2005.0,0.1
BioShock 2,2010.0,2.2
Neo Atlas 1469,2016.0,0.02
Sports Car GT,1999.0,0.22
Awakening: The Goblin Kingdom,2011.0,0.0
Jitsumei Jikkyou Keiba Dream Classic 2002,2002.0,0.02
MySims SkyHeroes,2010.0,0.3
Renai Revenge,2015.0,0.04
Red Ninja: End of Honor,2005.0,0.04
EA Sports Active 2,2010.0,1.27
One Piece: Burning Blood,2016.0,0.65
MX vs. ATV Supercross,2014.0,0.03
Myself; Yourself,2007.0,0.01
Dragon Ball GT: Game Boy Advance Video Volume 1,2004.0,0.17
Where the Wild Things Are,2009.0,0.11
SUPERBEAT: XONiC,2017.0,0.02
Kekkon: Marriage,1995.0,0.06
Mario Tennis: Power Tour,2005.0,0.52
All Star Cheer Squad,2008.0,0.28
Capcom Classics Collection Reloaded,2006.0,0.33
Montessori Music,2011.0,0.03
BioShock 2,2010.0,1.55
Idol Time PriPara: Yume All-Star Live!,2017.0,0.04
Rayman Origins,2012.0,0.59
FIFA Soccer 12,2011.0,0.09
Blasto,1998.0,0.35
After Burner: Black Falcon,2007.0,0.01
Shaun White Snowboarding: World Stage,2009.0,0.3
Hot Shots Golf,1998.0,2.79
MX vs. ATV Untamed,2007.0,0.38
America's Army: True Soldiers,2007.0,0.08
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.5,2015.0,0.02
Clover no Kuni no Alice,2010.0,0.02
Madden NFL 07,2006.0,0.21
World War II Combat: Road To Berlin,2006.0,0.03
Tottadoo! Yoiko no Mujintou Seikatsu,2008.0,0.19
Air Traffic Chaos,2008.0,0.05
Jeep Thrills,2008.0,0.19
Disney Tangled,2010.0,0.68
Insecticide,2008.0,0.06
MLB SlugFest 20-03,2002.0,0.15
Boboboubo Boubobo: Ougi 87.5 Bakuretsu Hanage Shinken,2002.0,0.03
WWE SmackDown vs. Raw 2009,2008.0,0.92
Shaq-Fu: A Legend Reborn,2018.0,0.02
So Blonde,2008.0,0.02
Aqua Moto Racing Utopia,2018.0,0.03
Hello Kitty: Big City Dreams,2008.0,0.53
Aeon Flux,2005.0,0.04
Monster High: Ghoul Spirit,2011.0,0.54
Ready 2 Rumble Boxing: Round 2,2000.0,0.52
XBlaze Lost: Memories,2015.0,0.02
Need for Speed Carbon,2006.0,0.47
Fate/stay night [Réalta Nua],2007.0,0.17
Super Robot Taisen F,1997.0,0.55
Jampack Volume 10,2004.0,0.41
Geten no Hana with Yume Akari: Aizouban,2016.0,0.02
BeatMania IIDX 15: DJ Troopers,2008.0,0.03
Dragon Ball: Fusions,2016.0,0.54
MotoGP 15,2015.0,0.03
Fuzion Frenzy,2001.0,1.21
FIFA 07 Soccer,2006.0,4.11
Football Manager Handheld 2013,2012.0,0.0
Bee Movie Game,2007.0,0.0
Naruto: Clash of Ninja (JP sales),2006.0,0.21
Derby Stallion Advance,2002.0,0.13
Billiards,2001.0,0.45
Tetsudou Seminar: Oote Shitetsuhen,2009.0,0.01
Cross † Channel,2010.0,0.02
Bleach: Soul Carnival,2008.0,0.05
Kelly Slater's Pro Surfer,2002.0,0.13
Major League Baseball 2K8,2008.0,0.15
Disney's PK: Out of the Shadows,2002.0,0.05
Toy Story 3: The Video Game,2010.0,1.39
Battlestar Galactica,2003.0,0.08
Real Rode,2008.0,0.01
Kikou Heidan J-Phoenix,2001.0,0.06
The Cheetah Girls: Passport to Stardom,2008.0,0.2
Deus Ex: Human Revolution,2011.0,0.58
SoulCalibur II(JP sales),2003.0,0.03
EA Sports UFC 2,2016.0,0.61
Superstars V8 Next Challenge,2011.0,0.0
Bomberman Fantasy Race,1999.0,0.02
Shenmue I & II,2018.0,0.27
Guitar Hero 5,2009.0,1.55
TNN Motor Sports Hardcore 4x4,1996.0,1.31
Tiger Woods PGA Tour 2005,2004.0,0.01
Ice Age 2: The Meltdown,2006.0,0.25
Kimi o Aogi Otome wa Hime ni,2016.0,0.02
Doraemon: Shin Nobita no Daimakyou Peko to 5-nin no Tankenta,2014.0,0.04
The Bombing Islands,2001.0,0.14
World Stadium 5,2001.0,0.09
Kung Fu Panda 2,2011.0,0.25
Jampack Winter 2002,2002.0,0.52
Quantum Conundrum,2012.0,0.01
Taiko no Tatsujin Wii: Super Deluxe Edition,2012.0,0.66
Twisted Metal (2012),2012.0,0.83
Cross Edge,2009.0,0.23
The Fairly Odd Parents: Shadow Showdown,2004.0,0.35
Ansatsu Kyoushitsu: Assassin Ikusei Keikaku!!,2016.0,0.08
IHRA Drag Racing 2004,2003.0,0.2
The Sims 2: Nightlife,2005.0,1.27
Disney Epic Mickey 2: The Power of Two,2012.0,0.0
Tom Clancy's Ghost Recon Advanced Warfighter 2,2007.0,0.01
RalliSport Challenge,2002.0,0.0
Gyakuten Saiban 3,2004.0,0.16
Bratz: Forever Diamondz,2006.0,1.48
You Don't Know Jack,1995.0,0.04
Rally Cross,1997.0,0.32
Quo Vadis,1995.0,0.08
Hiiro no Kakera: Shin Tamayori Hime Denshou,2009.0,0.01
Rosco McQueen: Firefighter Extreme,1998.0,0.09
Doraemon: Nobita and the Island of Miracles,2012.0,0.08
Code Lyoko: Fall of X.A.N.A.,2008.0,0.08
Space Griffon VF-9,1995.0,0.17
"The $1,000,000 Pyramid",2011.0,0.08
Dante's Inferno,2010.0,1.08
The Legend of Heroes: Trails in the Sky,2011.0,0.1
F1 Race Stars,2012.0,0.27
Harukanaru Toki no Naka de 6: Gentou Rondo,2016.0,0.02
Zombi,2016.0,0.01
Angry Birds: Star Wars,2013.0,0.34
Sony Computer Science Kenkyuujo Mogi Kenichirou Hakase Kanshuu: Nou ni Kaikan Aha Taiken!,2006.0,0.07
My French Coach Level 2,2007.0,0.0
Terminator 3: The Redemption,2004.0,0.02
NCAA Football 2005,2004.0,1.62
Simple 1500 Series Vol. 1: The Mahjong,1998.0,1.06
Supercross 2000,1999.0,0.29
NASCAR 2011: The Game,2011.0,0.22
SingStar Latino,2009.0,0.12
Deception IV: Blood Ties,2014.0,0.13
Formula One 2001,2001.0,0.26
EyeToy: AntiGrav,2004.0,0.43
Valkyria Revolution,2017.0,0.16
Buzz! The BIG Quiz,2006.0,1.49
Championship Manager 4,2003.0,0.0
Marvel: Ultimate Alliance,2006.0,0.37
Cel Damage,2001.0,0.12
Rage,2011.0,1.6
Def Jam Icon,2007.0,0.43
Rinne no Lagrange: Kamogawa Days Game & OVA Hybrid Disc,2012.0,0.02
Bratz: Forever Diamondz,2006.0,0.21
Touch 'N' Play Collection,2011.0,0.05
Dragon Ball Z Super Gokuden: Kakusei-Hen,1995.0,0.11
TrackMania: Build to Race,2011.0,0.23
The Dukes of Hazzard: Return of the General Lee,2004.0,0.21
Naruto Shippuden: Ultimate Ninja Heroes 3,2010.0,0.38
Mytran Wars,2009.0,0.14
Digimon World: Next Order,2017.0,0.24
Cooking Mama 4: Kitchen Magic!,2011.0,0.63
Apassionata: Die Galanacht der Pferde,2009.0,0.05
DoDonPachi Daifukkatsu: Black Label,2011.0,0.01
My Baby: First Steps,2009.0,0.13
Clannad,2018.0,0.0
"Ni Hao, Kai-lan: Super Game Day",2009.0,0.19
Bloody Roar: Primal Fury,2002.0,0.18
Mario & Luigi: Paper Jam & Mario Kart 7 Double Pack,2015.0,0.02
Naruto: Clash of Ninja,2006.0,0.68
Call of Duty: Finest Hour,2004.0,0.4
Tears to Tiara: Kakan no Daichi Portable,2010.0,0.01
Driving Theory Training 2009/2010 Edition,2009.0,0.0
Bomberman (jp sales),2006.0,0.01
Winter Sports 2011,2011.0,0.02
Risk / Battleship / Clue,2005.0,0.34
Ice Age: Dawn of the Dinosaurs,2009.0,0.38
Madagascar,2005.0,0.28
Pinobee: Wings of Adventure,2001.0,0.08
Toro to Morimori,2009.0,0.01
SimCity 3000 Unlimited,2000.0,0.01
Worldwide Soccer Manager 2007,2006.0,0.02
Lucha Libre AAA: Heroes del Ring,2010.0,0.11
Tori no Hoshi: Aerial Planet,2008.0,0.01
Twin Strike: Operation Thunder,2008.0,0.04
Misshitsu no Sacrifice,2010.0,0.02
Teen Titans,2006.0,0.25
D.C. II P.S.: Da Capo II Plus Situation,2008.0,0.06
PachiPara 13: Super Umi no Pachi-Pro Fuuunroku,2006.0,0.06
Megpoid the Music#,2013.0,0.03
7 Wonders: Treasures of Seven,2011.0,0.03
WWE Wrestlemania X8,2002.0,0.49
Club Penguin: Game Day!,2010.0,0.96
Skylanders: Trap Team,2014.0,0.91
NBA 2K17,2016.0,3.52
Star Wars: Dark Forces,1995.0,1.95
WWE SmackDown vs. RAW 2007,2006.0,2.58
Harry Potter and the Sorcerer's Stone,2001.0,0.06
ESPN National Hockey Night,2001.0,0.07
Secrets of the Vatican: The Holy Lance,2009.0,0.0
Shin Nippon Pro Wrestling: Toukon Retsuden 3,1998.0,0.23
Daytona USA,1995.0,0.55
BloodRayne,2002.0,0.21
Disney's Magical Mirror Starring Mickey Mouse,2002.0,0.19
Natsuiro High School: Seishun Hakusho,2015.0,0.02
Nano Diver,2011.0,0.02
ARK Park,2018.0,0.05
"Barbie: Jet, Set & Style!",2011.0,0.43
Billy's Boot Camp: Wii de Enjoy Diet!,2011.0,0.07
Teslagrad,2014.0,0.01
DS Bimoji Training,2008.0,0.56
Frogs And Flies,1982.0,0.36
Storm Lover 2nd V,2016.0,0.03
Monster Tale,2011.0,0.06
Mysterious Adventures in the Caribbean,2010.0,0.0
Fancy Nancy: Tea Party Time!,2010.0,0.18
Chou Sentouchuu: Kyuukyoku no Shinobu to Battle Player Choujou Kessen!,2016.0,0.07
50 Cent: Blood on the Sand,2009.0,0.21
Virtua Fighter 2,1996.0,1.93
Just Dance 3,2011.0,0.63
Juiced,2005.0,0.0
Atelier Iris: Eternal Mana,2005.0,0.15
Battlefield: Bad Company 2 Ultimate Edition,2010.0,0.0
Fashionable Puppy: Oshare na Koinu DS,2007.0,0.01
Elex,2017.0,0.23
Disney Fairies: Tinker Bell,2008.0,1.52
Spectrobes,2007.0,0.75
Saint Seiya: Sanctuary Battle,2012.0,0.23
Ford Racing 3,2005.0,0.1
San Goku Shi V,1996.0,0.12
The Lost Vikings,2003.0,0.05
Resident Evil: Revelations 2,2015.0,0.57
FIFA 2001 Major League Soccer,2000.0,0.32
Gundam Memories: Tatakai no Kioku,2011.0,0.12
Cabela's Big Game Hunter: Pro Hunts,2014.0,0.02
Bass Pro Shops: The Strike,2009.0,0.21
Spider-Man: Shattered Dimensions,2010.0,0.24
Hitman 2,2018.0,0.22
Lionheart: Kings' Crusade,2010.0,0.01
Maruhan Pachinko & Pachi-Slot Hisshou Guide Kanshuu: The Pachinko Hall,2009.0,0.0
Ty the Tasmanian Tiger,2002.0,0.27
Sly 3: Honor Among Thieves,2005.0,0.83
Pro Evolution Soccer 2013,2012.0,0.1
Densha de Go! Tokubetsu-hen: Fukkatsu Shouwa no Yamatesen,2010.0,0.02
CID The Dummy,2009.0,0.03
Puyo Pop Fever (JP sales),2005.0,0.09
Sega Ages: After Burner II,1996.0,0.08
Langrisser III,1996.0,0.2
Fear Factor: Unleashed,2004.0,0.14
Wild ARMs 3,2002.0,0.62
Mahjong Taikai,2004.0,0.04
Super Robot Gakuen,2009.0,0.04
Samurai Warriors Chronicles 3,2015.0,0.08
Mystic Legacy: The Great Ring,2015.0,0.0
LEGO Pirates of the Caribbean: The Video Game,2011.0,0.91
Monkey Island: Special Edition Collection,2011.0,0.06
Crazy Taxi: Fare Wars,2007.0,0.48
R.B.I. Baseball 2017,2017.0,0.07
Mayhem 3D,2011.0,0.07
Dragon Ball Z: Ultimate Tenkaichi,2011.0,0.54
Bomberman Land Touch! 2,2008.0,0.16
Roogoo Attack!,2009.0,0.07
Scooby-Doo,2001.0,0.46
Mr. Driller 2,2005.0,0.16
Monster Frenzy,2010.0,0.01
PC Engine Best Collection: Tengai Makyou Collection,2008.0,0.02
Pac-Man Party 3D,2011.0,0.15
Vitamin Z,2009.0,0.03
Time Hollow,2008.0,0.16
Karaoke Revolution Glee 2: Road to Regionals,2011.0,0.22
God Eater Resurrection,2016.0,0.2
Little League World Series Baseball 2008,2008.0,0.06
Walt Disney Pictures Presents: The Wild,2006.0,0.13
East India Company,2009.0,0.04
Dawn of Magic,2007.0,0.0
Pimp My Ride,2006.0,0.11
Evil Dead: Fistfull of Boomstick,2003.0,0.38
Dance Dance Revolution X,2008.0,1.75
Enemy Territory: Quake Wars,2007.0,0.02
Mahou Shoujo Lyrical Nanoha A's Portable: The Battle of Aces,2010.0,0.12
NFL GameDay 2000,1999.0,1.8
Chessmaster: Grandmaster Edition,2007.0,0.0
Teenage Mutant Ninja Turtles Double Pack,2006.0,0.02
Saints Row IV,2013.0,1.69
Jampack Vol. 1,1997.0,0.18
Winning Post 3,1998.0,0.15
FIFA 14,2013.0,3.43
The Town of Light,2017.0,0.01
SSX,2000.0,1.66
Nights of Azure 2,2017.0,0.02
Dream C Club Zero,2013.0,0.01
Haven: Call of the King,2002.0,0.28
Zoo Tycoon DS,2005.0,0.98
DreamWorks Super Star Kartz,2011.0,0.06
Urakata Hakuoki,2013.0,0.02
The Three Kingdoms Love Story ~ The Art of Otome!,2016.0,0.02
EA Sports Active NFL Training Camp,2010.0,0.82
Binary Domain,2012.0,0.33
Exstetra,2013.0,0.01
NBA Live 06,2005.0,0.42
UFO: Trilogy,2007.0,0.02
Rugby Challenge 3,2016.0,0.01
LEGO Dimensions,2015.0,0.72
City Shrouded in Shadow,2017.0,0.07
Train Sim World,2018.0,0.09
